epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789800012,2026-09-19T06:40:12Z,1282611500,1323457805919083,1326821050005875,93.0
1789800073,2026-09-19T06:41:13Z,1282611500,1323457805919083,1326882526000041,93.0
1789800135,2026-09-19T06:42:15Z,1282611500,1323457805919083,1326943942868500,93.0
1789800196,2026-09-19T06:43:16Z,1282611500,1323457805919083,1327005350140250,93.0
1789800257,2026-09-19T06:44:17Z,1282611500,1323457805919083,1327066773524791,93.0
1789800319,2026-09-19T06:45:19Z,1282611500,1323457805919083,1327128172441166,93.0
1789800380,2026-09-19T06:46:20Z,1282611500,1323457805919083,1327189594295958,93.0
1789800442,2026-09-19T06:47:22Z,1282611500,1323457805919083,1327251022925333,93.0
1789800503,2026-09-19T06:48:23Z,1282611500,1323457805919083,1327312504200875,93.0
1789800565,2026-09-19T06:49:25Z,1282611500,1323457805919083,1327373953780791,93.0
1789800626,2026-09-19T06:50:26Z,1282611500,1323457805919083,1327435337660333,93.0
1789800688,2026-09-19T06:51:28Z,1282611500,1323457805919083,1327496818189416,93.0
1789800749,2026-09-19T06:52:29Z,1282611500,1323457805919083,1327558249458500,93.0
1789800811,2026-09-19T06:53:31Z,1282611500,1323457805919083,1327619809484708,93.0
1789800872,2026-09-19T06:54:32Z,1282611500,1323457805919083,1327681409234541,93.0
1789800934,2026-09-19T06:55:34Z,1282611500,1323457805919083,1327742955028791,93.0
1789800995,2026-09-19T06:56:35Z,1282611500,1323457805919083,1327804415071375,93.0
1789801057,2026-09-19T06:57:37Z,1282611500,1323457805919083,1327865905758333,93.0
1789801118,2026-09-19T06:58:38Z,1283809125,1327867974005041,1327927571045583,143.0
1789801180,2026-09-19T06:59:40Z,1283809125,1327867974005041,1327989029818416,143.0
1789801241,2026-09-19T07:00:41Z,1283809125,1327867974005041,1328050534466708,143.0
1789801303,2026-09-19T07:01:43Z,1283809125,1327867974005041,1328112168491958,143.0
1789801364,2026-09-19T07:02:44Z,1283809125,1327867974005041,1328173655420166,143.0
1789801426,2026-09-19T07:03:46Z,1283809125,1327867974005041,1328235126558291,143.0
1789801487,2026-09-19T07:04:47Z,1283809125,1327867974005041,1328296546739208,143.0
1789801549,2026-09-19T07:05:49Z,1283809125,1327867974005041,1328358011566958,143.0
1789801610,2026-09-19T07:06:50Z,1283809125,1327867974005041,1328419515865208,143.0
1789801672,2026-09-19T07:07:52Z,1283809125,1327867974005041,1328480961858541,143.0
1789801733,2026-09-19T07:08:53Z,1283809125,1327867974005041,1328542423945375,143.0
1789801795,2026-09-19T07:09:55Z,1283809125,1327867974005041,1328603923536500,143.0
1789801856,2026-09-19T07:10:56Z,1283809125,1327867974005041,1328665441425208,143.0
1789801918,2026-09-19T07:11:58Z,1283809125,1327867974005041,1328726981136875,143.0
1789801979,2026-09-19T07:12:59Z,1283809125,1327867974005041,1328788431164250,143.0
1789802041,2026-09-19T07:14:01Z,1283809125,1327867974005041,1328849948256166,143.0
1789802102,2026-09-19T07:15:02Z,1283809125,1327867974005041,1328911326907708,143.0
1789802163,2026-09-19T07:16:03Z,1283809125,1327867974005041,1328972717856708,143.0
1789802225,2026-09-19T07:17:05Z,1283809125,1327867974005041,1329034122243458,143.0
1789802286,2026-09-19T07:18:06Z,1283809125,1327867974005041,1329095544660375,143.0
1789802348,2026-09-19T07:19:08Z,1283809125,1327867974005041,1329156899681958,143.0
1789802409,2026-09-19T07:20:09Z,1283809125,1327867974005041,1329218321736500,143.0
1789802471,2026-09-19T07:21:11Z,1283809125,1327867974005041,1329279763098083,143.0
1789802532,2026-09-19T07:22:12Z,1283809125,1327867974005041,1329341142592416,143.0
1789802593,2026-09-19T07:23:13Z,1283809125,1327867974005041,1329402516641083,143.0
1789802655,2026-09-19T07:24:15Z,1283809125,1327867974005041,1329463921272666,143.0
1789802716,2026-09-19T07:25:16Z,1283809125,1327867974005041,1329525308228291,143.0
1789802777,2026-09-19T07:26:17Z,1283809125,1327867974005041,1329586651646541,143.0
1789802839,2026-09-19T07:27:19Z,1283809125,1327867974005041,1329648020764458,143.0
1789802900,2026-09-19T07:28:20Z,1283809125,1327867974005041,1329709400221583,143.0
1789802962,2026-09-19T07:29:22Z,1283809125,1327867974005041,1329770796638291,143.0
1789803023,2026-09-19T07:30:23Z,1283809125,1327867974005041,1329832174029500,143.0
1789803084,2026-09-19T07:31:24Z,1283809125,1327867974005041,1329893592842750,143.0
1789803146,2026-09-19T07:32:26Z,1283809125,1327867974005041,1329955119489250,143.0
1789803207,2026-09-19T07:33:27Z,1283809125,1327867974005041,1330016564636333,143.0
1789803269,2026-09-19T07:34:29Z,1283809125,1327867974005041,1330077997932166,143.0
1789803330,2026-09-19T07:35:30Z,1283809125,1327867974005041,1330139435869166,143.0
1789803392,2026-09-19T07:36:32Z,1283809125,1327867974005041,1330200958786875,143.0
1789803453,2026-09-19T07:37:33Z,1283809125,1327867974005041,1330262358863666,143.0
1789803514,2026-09-19T07:38:34Z,1283809125,1327867974005041,1330323761494708,143.0
1789803576,2026-09-19T07:39:36Z,1283809125,1327867974005041,1330385147307708,143.0
1789803637,2026-09-19T07:40:37Z,1283809125,1327867974005041,1330446547357958,143.0
1789803699,2026-09-19T07:41:39Z,1283809125,1327867974005041,1330508080249375,143.0
1789803760,2026-09-19T07:42:40Z,1283809125,1327867974005041,1330569570334000,143.0
1789803822,2026-09-19T07:43:42Z,1283809125,1327867974005041,1330630985919458,143.0
1789803883,2026-09-19T07:44:43Z,1283809125,1327867974005041,1330692385439208,143.0
1789803945,2026-09-19T07:45:45Z,1283809125,1327867974005041,1330753778793375,143.0
1789804006,2026-09-19T07:46:46Z,1283809125,1327867974005041,1330815173554166,143.0
1789804067,2026-09-19T07:47:47Z,1283809125,1327867974005041,1330876564772875,143.0
1789804129,2026-09-19T07:48:49Z,1283809125,1327867974005041,1330938026200541,143.0
1789804190,2026-09-19T07:49:50Z,1283809125,1327867974005041,1330999430550708,143.0
1789804254,2026-09-19T07:50:54Z,1283809125,1327867974005041,1331062874999791,143.0
1789804315,2026-09-19T07:51:55Z,1283809125,1327867974005041,1331124363575375,143.0
1789804377,2026-09-19T07:52:57Z,1283809125,1327867974005041,1331185930416625,143.0
1789804438,2026-09-19T07:53:58Z,1283809125,1327867974005041,1331247496140125,143.0
1789804500,2026-09-19T07:55:00Z,1283809125,1327867974005041,1331308972107083,143.0
1789804561,2026-09-19T07:56:01Z,1283809125,1327867974005041,1331370504452833,143.0
1789804623,2026-09-19T07:57:03Z,1283809125,1327867974005041,1331432113536333,143.0
1789804684,2026-09-19T07:58:04Z,1283809125,1327867974005041,1331493576065625,143.0
1789804746,2026-09-19T07:59:06Z,1283809125,1327867974005041,1331555061826541,143.0
1789804807,2026-09-19T08:00:07Z,1283809125,1327867974005041,1331616591397291,143.0
1789804869,2026-09-19T08:01:09Z,1283809125,1327867974005041,1331678236877166,143.0
1789804931,2026-09-19T08:02:11Z,1283809125,1327867974005041,1331739757542000,143.0
1789804992,2026-09-19T08:03:12Z,1283809125,1327867974005041,1331801234072291,143.0
1789805054,2026-09-19T08:04:14Z,1283809125,1327867974005041,1331862814136625,143.0
1789805115,2026-09-19T08:05:15Z,1283809125,1327867974005041,1331924317551958,143.0
1789805177,2026-09-19T08:06:17Z,1283809125,1327867974005041,1331985836079000,96.0
1789805238,2026-09-19T08:07:18Z,1283809125,1327867974005041,1332047377932500,95.0
1789805300,2026-09-19T08:08:20Z,1283809125,1327867974005041,1332108809286041,95.0
1789805361,2026-09-19T08:09:21Z,1283809125,1327867974005041,1332170201338750,95.0
1789805423,2026-09-19T08:10:23Z,1283809125,1327867974005041,1332231810189541,95.0
1789805484,2026-09-19T08:11:24Z,1283809125,1327867974005041,1332293287882291,95.0
1789805545,2026-09-19T08:12:25Z,1283809125,1327867974005041,1332354693858125,95.0
1789805607,2026-09-19T08:13:27Z,1283809125,1327867974005041,1332416151758250,95.0
1789805668,2026-09-19T08:14:28Z,1283809125,1327867974005041,1332477618023291,95.0
1789805730,2026-09-19T08:15:30Z,1283809125,1327867974005041,1332539019302791,95.0
1789805791,2026-09-19T08:16:31Z,1283809125,1327867974005041,1332600402718000,95.0
1789805853,2026-09-19T08:17:33Z,1283809125,1327867974005041,1332661832419458,95.0
1789805914,2026-09-19T08:18:34Z,1283809125,1327867974005041,1332723314289541,95.0
1789805975,2026-09-19T08:19:35Z,1283809125,1327867974005041,1332784711837166,95.0
1789806037,2026-09-19T08:20:37Z,1283809125,1327867974005041,1332846167224166,95.0
1789806098,2026-09-19T08:21:38Z,1283809125,1327867974005041,1332907569032875,95.0
1789806160,2026-09-19T08:22:40Z,1283809125,1327867974005041,1332968955693333,95.0
1789806221,2026-09-19T08:23:41Z,1283809125,1327867974005041,1333030343337750,95.0
1789806283,2026-09-19T08:24:43Z,1283809125,1327867974005041,1333091790999166,95.0
1789806344,2026-09-19T08:25:44Z,1283809125,1327867974005041,1333153206673291,95.0
1789806405,2026-09-19T08:26:45Z,1283809125,1327867974005041,1333214629086500,95.0
1789806467,2026-09-19T08:27:47Z,1283809125,1327867974005041,1333276110602291,95.0
1789806528,2026-09-19T08:28:48Z,1283809125,1327867974005041,1333337557182458,95.0
1789806590,2026-09-19T08:29:50Z,1283809125,1327867974005041,1333399022707833,95.0
1789806651,2026-09-19T08:30:51Z,1283809125,1327867974005041,1333460464334666,95.0
1789806713,2026-09-19T08:31:53Z,1283809125,1327867974005041,1333521866022750,95.0
1789806774,2026-09-19T08:32:54Z,1283809125,1327867974005041,1333583265218625,95.0
1789806835,2026-09-19T08:33:55Z,1283809125,1327867974005041,1333644699284625,95.0
1789806897,2026-09-19T08:34:57Z,1283809125,1327867974005041,1333706230775708,95.0
1789806958,2026-09-19T08:35:58Z,1283809125,1327867974005041,1333767716858791,95.0
1789807020,2026-09-19T08:37:00Z,1283809125,1327867974005041,1333829166160500,95.0
1789807081,2026-09-19T08:38:01Z,1283809125,1327867974005041,1333890640935291,95.0
1789807143,2026-09-19T08:39:03Z,1283809125,1327867974005041,1333952140420583,95.0
1789807204,2026-09-19T08:40:04Z,1283809125,1327867974005041,1334013586634583,95.0
1789807266,2026-09-19T08:41:06Z,1283809125,1327867974005041,1334075048639458,95.0
1789807327,2026-09-19T08:42:07Z,1283809125,1327867974005041,1334136520409541,95.0
1789807389,2026-09-19T08:43:09Z,1283809125,1327867974005041,1334197972013083,95.0
1789807450,2026-09-19T08:44:10Z,1283809125,1327867974005041,1334259420101666,95.0
1789807512,2026-09-19T08:45:12Z,1283809125,1327867974005041,1334320884013916,95.0
1789807573,2026-09-19T08:46:13Z,1283809125,1327867974005041,1334382396413541,95.0
1789807635,2026-09-19T08:47:15Z,1283809125,1327867974005041,1334443787677208,95.0
1789807696,2026-09-19T08:48:16Z,1283809125,1327867974005041,1334505190309250,95.0
1789807757,2026-09-19T08:49:17Z,1283809125,1327867974005041,1334566606605750,95.0
1789807819,2026-09-19T08:50:19Z,1283809125,1327867974005041,1334628056607708,95.0
1789807880,2026-09-19T08:51:20Z,1283809125,1327867974005041,1334689503318750,95.0
1789807942,2026-09-19T08:52:22Z,1283809125,1327867974005041,1334750915542375,95.0
1789808003,2026-09-19T08:53:23Z,1283809125,1327867974005041,1334812336857208,95.0
1789808065,2026-09-19T08:54:25Z,1283809125,1327867974005041,1334873799854208,95.0
1789808126,2026-09-19T08:55:26Z,1283809125,1327867974005041,1334935207090541,95.0
1789808187,2026-09-19T08:56:27Z,1283809125,1327867974005041,1334996685703250,95.0
1789808249,2026-09-19T08:57:29Z,1283809125,1327867974005041,1335058140708166,95.0
1789808310,2026-09-19T08:58:30Z,1283809125,1327867974005041,1335119555793958,95.0
1789808372,2026-09-19T08:59:32Z,1283809125,1327867974005041,1335181033564500,95.0
1789808433,2026-09-19T09:00:33Z,1283809125,1327867974005041,1335242464915291,95.0
1789808495,2026-09-19T09:01:35Z,1283809125,1327867974005041,1335303852152958,95.0
1789808556,2026-09-19T09:02:36Z,1283809125,1327867974005041,1335365242687833,95.0
1789808617,2026-09-19T09:03:37Z,1283809125,1327867974005041,1335426628573791,95.0
1789808679,2026-09-19T09:04:39Z,1283809125,1327867974005041,1335488068274416,95.0
1789808740,2026-09-19T09:05:40Z,1283809125,1327867974005041,1335549439093708,95.0
1789808802,2026-09-19T09:06:42Z,1283809125,1327867974005041,1335610806731250,95.0
1789808863,2026-09-19T09:07:43Z,1283809125,1327867974005041,1335672236030541,95.0
1789808924,2026-09-19T09:08:44Z,1283809125,1327867974005041,1335733615180833,95.0
1789808986,2026-09-19T09:09:46Z,1283809125,1327867974005041,1335795014960791,95.0
1789809047,2026-09-19T09:10:47Z,1283809125,1327867974005041,1335856568363000,95.0
1789809109,2026-09-19T09:11:49Z,1283809125,1327867974005041,1335918149029875,95.0
1789809170,2026-09-19T09:12:50Z,1283809125,1327867974005041,1335979618709000,95.0
1789809232,2026-09-19T09:13:52Z,1283809125,1327867974005041,1336041163702208,95.0
1789809293,2026-09-19T09:14:53Z,1283809125,1327867974005041,1336102569239958,95.0
1789809355,2026-09-19T09:15:55Z,1283809125,1327867974005041,1336164067340000,95.0
1789809416,2026-09-19T09:16:56Z,1283809125,1327867974005041,1336225574899541,95.0
1789809478,2026-09-19T09:17:58Z,1283809125,1327867974005041,1336287108059375,95.0
1789809539,2026-09-19T09:18:59Z,1283809125,1327867974005041,1336348564063958,95.0
1789809601,2026-09-19T09:20:01Z,1283809125,1327867974005041,1336410082048750,95.0
1789809662,2026-09-19T09:21:02Z,1283809125,1327867974005041,1336471515083416,95.0
1789809724,2026-09-19T09:22:04Z,1283809125,1327867974005041,1336532950477166,95.0
1789809785,2026-09-19T09:23:05Z,1283809125,1327867974005041,1336594408919125,95.0
1789809847,2026-09-19T09:24:07Z,1283809125,1327867974005041,1336655759624333,95.0
1789809908,2026-09-19T09:25:08Z,1283809125,1327867974005041,1336717146765500,95.0
1789809969,2026-09-19T09:26:09Z,1283809125,1327867974005041,1336778578753916,95.0
1789810031,2026-09-19T09:27:11Z,1283809125,1327867974005041,1336840013412375,95.0
1789810092,2026-09-19T09:28:12Z,1283809125,1327867974005041,1336901503503500,95.0
1789810154,2026-09-19T09:29:14Z,1283809125,1327867974005041,1336962914898416,95.0
1789810215,2026-09-19T09:30:15Z,1283809125,1327867974005041,1337024442090958,95.0
1789810277,2026-09-19T09:31:17Z,1283809125,1327867974005041,1337085869461750,95.0
1789810338,2026-09-19T09:32:18Z,1283809125,1327867974005041,1337147280056083,95.0
1789810400,2026-09-19T09:33:20Z,1283809125,1327867974005041,1337208762221791,95.0
1789810461,2026-09-19T09:34:21Z,1283809125,1327867974005041,1337270226381375,95.0
1789810523,2026-09-19T09:35:23Z,1283809125,1327867974005041,1337331809313208,95.0
1789810584,2026-09-19T09:36:24Z,1283809125,1327867974005041,1337393503817666,95.0
1789810646,2026-09-19T09:37:26Z,1283809125,1327867974005041,1337454982068833,96.0
1789810707,2026-09-19T09:38:27Z,1283809125,1327867974005041,1337516515028833,95.0
1789810769,2026-09-19T09:39:29Z,1283809125,1327867974005041,1337578349326875,95.0
1789810831,2026-09-19T09:40:31Z,1283809125,1327867974005041,1337639898798000,96.0
1789810893,2026-09-19T09:41:33Z,1283809125,1327867974005041,1337701791728125,95.0
1789810954,2026-09-19T09:42:34Z,1283809125,1327867974005041,1337763328636708,95.0
1789811016,2026-09-19T09:43:36Z,1283809125,1327867974005041,1337824937296708,95.0
1789811077,2026-09-19T09:44:37Z,1283809125,1327867974005041,1337886394666416,95.0
1789811139,2026-09-19T09:45:39Z,1283809125,1327867974005041,1337947873158750,95.0
1789811201,2026-09-19T09:46:41Z,1283809125,1327867974005041,1338009802331666,96.0
1789811265,2026-09-19T09:47:45Z,1283809125,1327867974005041,1338074436991625,95.0
1789811327,2026-09-19T09:48:47Z,1283809125,1327867974005041,1338136268310833,95.0
1789811388,2026-09-19T09:49:48Z,1283809125,1327867974005041,1338197703908833,95.0
1789811450,2026-09-19T09:50:50Z,1283809125,1327867974005041,1338259250036083,95.0
1789811511,2026-09-19T09:51:51Z,1283809125,1327867974005041,1338320677814541,95.0
1789811573,2026-09-19T09:52:53Z,1283809125,1327867974005041,1338382127088583,95.0
1789811634,2026-09-19T09:53:54Z,1283809125,1327867974005041,1338443577760541,95.0
1789811696,2026-09-19T09:54:56Z,1283809125,1327867974005041,1338505023808333,95.0
1789811757,2026-09-19T09:55:57Z,1283809125,1327867974005041,1338566462133208,95.0
1789811819,2026-09-19T09:56:59Z,1283809125,1327867974005041,1338627939450125,95.0
1789811880,2026-09-19T09:58:00Z,1283809125,1327867974005041,1338689519221958,95.0
1789811942,2026-09-19T09:59:02Z,1283809125,1327867974005041,1338750974150541,95.0
1789812003,2026-09-19T10:00:03Z,1283809125,1327867974005041,1338812420740958,95.0
1789812065,2026-09-19T10:01:05Z,1283809125,1327867974005041,1338873861640791,95.0
1789812126,2026-09-19T10:02:06Z,1283809125,1327867974005041,1338935305748375,95.0
1789812188,2026-09-19T10:03:08Z,1283809125,1327867974005041,1338996751231625,95.0
1789812249,2026-09-19T10:04:09Z,1283809125,1327867974005041,1339058255601416,95.0
1789812310,2026-09-19T10:05:10Z,1283809125,1327867974005041,1339119723870916,95.0
1789812372,2026-09-19T10:06:12Z,1283809125,1327867974005041,1339181142053125,95.0
1789812433,2026-09-19T10:07:13Z,1283809125,1327867974005041,1339242579336583,95.0
1789812495,2026-09-19T10:08:15Z,1283809125,1327867974005041,1339304008781625,95.0
1789812556,2026-09-19T10:09:16Z,1283809125,1327867974005041,1339365473440208,95.0
1789812618,2026-09-19T10:10:18Z,1283809125,1327867974005041,1339426932204166,95.0
1789812679,2026-09-19T10:11:19Z,1283809125,1327867974005041,1339488384593708,95.0
1789812741,2026-09-19T10:12:21Z,1283809125,1327867974005041,1339549926551166,96.0
1789812802,2026-09-19T10:13:22Z,1283809125,1327867974005041,1339611348008083,95.0
1789812864,2026-09-19T10:14:24Z,1283809125,1327867974005041,1339672737536208,95.0
1789812925,2026-09-19T10:15:25Z,1283809125,1327867974005041,1339734274138708,95.0
1789812987,2026-09-19T10:16:27Z,1283809125,1327867974005041,1339795761819208,95.0
1789813048,2026-09-19T10:17:28Z,1283809125,1327867974005041,1339857344319958,95.0
1789813110,2026-09-19T10:18:30Z,1283809125,1327867974005041,1339918835563875,95.0
1789813171,2026-09-19T10:19:31Z,1283809125,1327867974005041,1339980296270583,95.0
1789813233,2026-09-19T10:20:33Z,1283809125,1327867974005041,1340041759000000,95.0
1789813294,2026-09-19T10:21:34Z,1283809125,1327867974005041,1340103245535916,95.0
1789813355,2026-09-19T10:22:35Z,1283809125,1327867974005041,1340164659983875,95.0
1789813417,2026-09-19T10:23:37Z,1283809125,1327867974005041,1340226077636541,95.0
1789813478,2026-09-19T10:24:38Z,1283809125,1327867974005041,1340287448477583,95.0
1789813540,2026-09-19T10:25:40Z,1283809125,1327867974005041,1340348845107583,96.0
